Ranks,Method,ID
32,DS.compete.P,fent
33,DS.compete.P,puck
34,DS.compete.P,ging
35,DS.compete.P,cind
36,DS.compete.P,cact
37,DS.compete.P,flo
38,DS.compete.P,hect
39,DS.compete.P,fina
40,DS.compete.P,gizm
41,DS.compete.P,dori
42,DS.compete.P,ocea
43,DS.compete.P,wokb
NA,Elo.original,lego
NA,Elo.original,max
NA,Elo.original,larr
NA,Elo.original,schm
NA,Elo.original,socr
NA,Elo.original,swee
NA,Elo.original,funk
NA,Elo.original,gats
NA,Elo.original,home
NA,Elo.original,xavi
NA,Elo.original,dire
NA,Elo.original,wood
NA,Elo.original,octo
NA,Elo.original,magn
NA,Elo.original,razo
NA,Elo.original,sarg
NA,Elo.original,caba
NA,Elo.original,pino
NA,Elo.original,guge
NA,Elo.original,egon
NA,Elo.original,swaz
NA,Elo.original,macy
NA,Elo.original,cura
NA,Elo.original,rodr
NA,Elo.original,balu
NA,Elo.original,floinf15
NA,Elo.original,nige
1,Elo.original,scar
2,Elo.original,panc
3,Elo.original,sash
4,Elo.original,mori
5,Elo.original,tyle
6,Elo.original,flyn
7,Elo.original,spoc
8,Elo.original,phoe
9,Elo.original,cola
10,Elo.original,lucy
11,Elo.original,carm
12,Elo.original,coco
13,Elo.original,bone
14,Elo.original,fay
15,Elo.original,gimp
16,Elo.original,saff
17,Elo.original,pean
18,Elo.original,flo
19,Elo.original,uthe
20,Elo.original,holl
21,Elo.original,fent
22,Elo.original,ging
23,Elo.original,talu
24,Elo.original,lore
25,Elo.original,wolo
26,Elo.original,dori
27,Elo.original,gizm
28,Elo.original,ring
29,Elo.original,hect
30,Elo.original,omni
31,Elo.original,daen
32,Elo.original,cact
33,Elo.original,puck
34,Elo.original,oreo
35,Elo.original,fina
36,Elo.original,ocea
37,Elo.original,raje
38,Elo.original,wokb
39,Elo.original,cind
NA,DS.elo.D,socr
NA,DS.elo.D,swee
NA,DS.elo.D,funk
NA,DS.elo.D,gats
NA,DS.elo.D,home
NA,DS.elo.D,xavi
NA,DS.elo.D,dire
NA,DS.elo.D,wood
NA,DS.elo.D,octo
NA,DS.elo.D,magn
NA,DS.elo.D,razo
NA,DS.elo.D,sarg
NA,DS.elo.D,caba
NA,DS.elo.D,pino
NA,DS.elo.D,guge
NA,DS.elo.D,egon
NA,DS.elo.D,swaz
NA,DS.elo.D,macy
NA,DS.elo.D,cura
NA,DS.elo.D,rodr
NA,DS.elo.D,balu
NA,DS.elo.D,floinf15
NA,DS.elo.D,nige
1,DS.elo.D,sash
2,DS.elo.D,scar
3,DS.elo.D,panc
4,DS.elo.D,larr
5,DS.elo.D,coco
6,DS.elo.D,tyle
7,DS.elo.D,mori
8,DS.elo.D,lucy
9,DS.elo.D,fay
10,DS.elo.D,phoe
11,DS.elo.D,bone
12,DS.elo.D,cola
13,DS.elo.D,spoc
14,DS.elo.D,max
15,DS.elo.D,pean
16,DS.elo.D,schm
17,DS.elo.D,lore
18,DS.elo.D,flyn
19,DS.elo.D,omni
20,DS.elo.D,carm
21,DS.elo.D,lego
22,DS.elo.D,saff
23,DS.elo.D,holl
24,DS.elo.D,wolo
25,DS.elo.D,daen
26,DS.elo.D,fent
27,DS.elo.D,uthe
28,DS.elo.D,ging
29,DS.elo.D,raje
30,DS.elo.D,ring
31,DS.elo.D,oreo
32,DS.elo.D,cact
33,DS.elo.D,gimp
34,DS.elo.D,puck
35,DS.elo.D,talu
36,DS.elo.D,hect
37,DS.elo.D,fina
38,DS.elo.D,flo
39,DS.elo.D,dori
40,DS.elo.D,gizm
41,DS.elo.D,cind
42,DS.elo.D,ocea
43,DS.elo.D,wokb
NA,DS.elo.P,socr
NA,DS.elo.P,swee
NA,DS.elo.P,funk
NA,DS.elo.P,gats
NA,DS.elo.P,home
NA,DS.elo.P,xavi
NA,DS.elo.P,dire
NA,DS.elo.P,wood
NA,DS.elo.P,octo
NA,DS.elo.P,magn
NA,DS.elo.P,razo
NA,DS.elo.P,sarg
NA,DS.elo.P,caba
NA,DS.elo.P,pino
NA,DS.elo.P,guge
NA,DS.elo.P,egon
NA,DS.elo.P,swaz
NA,DS.elo.P,macy
NA,DS.elo.P,cura
NA,DS.elo.P,rodr
NA,DS.elo.P,balu
NA,DS.elo.P,floinf15
NA,DS.elo.P,nige
1,DS.elo.P,sash
2,DS.elo.P,scar
3,DS.elo.P,panc
4,DS.elo.P,larr
5,DS.elo.P,coco
6,DS.elo.P,mori
7,DS.elo.P,tyle
8,DS.elo.P,lucy
9,DS.elo.P,fay
10,DS.elo.P,phoe
11,DS.elo.P,bone
12,DS.elo.P,cola
13,DS.elo.P,max
14,DS.elo.P,spoc
15,DS.elo.P,carm
16,DS.elo.P,holl
17,DS.elo.P,flyn
18,DS.elo.P,pean
19,DS.elo.P,schm
20,DS.elo.P,lore
21,DS.elo.P,lego
22,DS.elo.P,ging
23,DS.elo.P,saff
24,DS.elo.P,omni
25,DS.elo.P,wolo
26,DS.elo.P,ring
27,DS.elo.P,daen
28,DS.elo.P,raje
29,DS.elo.P,fent
30,DS.elo.P,talu
31,DS.elo.P,uthe
32,DS.elo.P,gimp
33,DS.elo.P,oreo
34,DS.elo.P,cact
35,DS.elo.P,puck
36,DS.elo.P,dori
37,DS.elo.P,ocea
38,DS.elo.P,flo
39,DS.elo.P,hect
40,DS.elo.P,fina
41,DS.elo.P,cind
42,DS.elo.P,wokb
43,DS.elo.P,gizm
11,P&C.2,fay
14,P&C.2,flyn
1,P&C.2,sash
17,P&C.2,ging
10,P&C.2,lucy
6,P&C.2,mori
13,P&C.2,phoe
20,P&C.2,lego
12,P&C.2,max
18,P&C.2,carm
3,P&C.2,scar
4,P&C.2,larr
9,P&C.2,coco
7,P&C.2,bone
5,P&C.2,panc
28,P&C.2,dori
34,P&C.2,ocea
8,P&C.2,tyle
27,P&C.2,flo
30,P&C.2,gizm
15,P&C.2,spoc
22,P&C.2,ring
33,P&C.2,wokb
16,P&C.2,holl
24,P&C.2,saff
25,P&C.2,talu
23,P&C.2,gimp
39,P&C.2,hect
19,P&C.2,raje
36,P&C.2,puck
2,P&C.2,cola
21,P&C.2,schm
31,P&C.2,oreo
35,P&C.2,cind
37,P&C.2,fina
32,P&C.2,fent
38,P&C.2,wolo
29,P&C.2,uthe
40,P&C.2,cact
42,P&C.2,omni
26,P&C.2,pean
43,P&C.2,lore
NA,P&C.2,socr
41,P&C.2,daen
NA,P&C.2,swee
NA,P&C.2,funk
NA,P&C.2,gats
NA,P&C.2,home
NA,P&C.2,xavi
NA,P&C.2,dire
NA,P&C.2,wood
NA,P&C.2,octo
NA,P&C.2,magn
NA,P&C.2,razo
NA,P&C.2,sarg
NA,P&C.2,caba
NA,P&C.2,pino
NA,P&C.2,guge
NA,P&C.2,egon
NA,P&C.2,swaz
NA,P&C.2,macy
NA,P&C.2,cura
NA,P&C.2,rodr
NA,P&C.2,balu
NA,P&C.2,floinf15
NA,P&C.2,nige
11,P&C.4,fay
17,P&C.4,flyn
2,P&C.4,sash
16,P&C.4,ging
10,P&C.4,lucy
6,P&C.4,mori
13,P&C.4,phoe
20,P&C.4,lego
12,P&C.4,max
18,P&C.4,carm
3,P&C.4,scar
4,P&C.4,larr
8,P&C.4,coco
9,P&C.4,bone
5,P&C.4,panc
27,P&C.4,dori
34,P&C.4,ocea
7,P&C.4,tyle
26,P&C.4,flo
30,P&C.4,gizm
14,P&C.4,spoc
22,P&C.4,ring
33,P&C.4,wokb
15,P&C.4,holl
23,P&C.4,saff
24,P&C.4,talu
25,P&C.4,gimp
37,P&C.4,hect
19,P&C.4,raje
29,P&C.4,puck
1,P&C.4,cola
21,P&C.4,schm
31,P&C.4,oreo
35,P&C.4,cind
36,P&C.4,fina
32,P&C.4,fent
40,P&C.4,wolo
28,P&C.4,uthe
38,P&C.4,cact
42,P&C.4,omni
43,P&C.4,pean
39,P&C.4,lore
NA,P&C.4,socr
41,P&C.4,daen
NA,P&C.4,swee
NA,P&C.4,funk
NA,P&C.4,gats
NA,P&C.4,home
NA,P&C.4,xavi
NA,P&C.4,dire
NA,P&C.4,wood
NA,P&C.4,octo
NA,P&C.4,magn
NA,P&C.4,razo
NA,P&C.4,sarg
NA,P&C.4,caba
NA,P&C.4,pino
NA,P&C.4,guge
NA,P&C.4,egon
NA,P&C.4,swaz
NA,P&C.4,macy
NA,P&C.4,cura
NA,P&C.4,rodr
NA,P&C.4,balu
NA,P&C.4,floinf15
NA,P&C.4,nige
NA,DS.steep.D,socr
NA,DS.steep.D,swee
NA,DS.steep.D,funk
NA,DS.steep.D,gats
NA,DS.steep.D,home
NA,DS.steep.D,xavi
NA,DS.steep.D,dire
NA,DS.steep.D,wood
NA,DS.steep.D,octo
NA,DS.steep.D,magn
NA,DS.steep.D,razo
NA,DS.steep.D,sarg
NA,DS.steep.D,caba
NA,DS.steep.D,pino
NA,DS.steep.D,guge
NA,DS.steep.D,egon
NA,DS.steep.D,swaz
NA,DS.steep.D,macy
NA,DS.steep.D,cura
NA,DS.steep.D,rodr
NA,DS.steep.D,balu
NA,DS.steep.D,floinf15
NA,DS.steep.D,nige
1,DS.steep.D,sash
2,DS.steep.D,scar
3,DS.steep.D,panc
4,DS.steep.D,larr
5,DS.steep.D,coco
6,DS.steep.D,tyle
7,DS.steep.D,mori
8,DS.steep.D,lucy
9,DS.steep.D,fay
10,DS.steep.D,phoe
11,DS.steep.D,bone
12,DS.steep.D,cola
13,DS.steep.D,spoc
14,DS.steep.D,max
15,DS.steep.D,pean
16,DS.steep.D,schm
17,DS.steep.D,lore
18,DS.steep.D,flyn
19,DS.steep.D,omni
20,DS.steep.D,carm
21,DS.steep.D,lego
22,DS.steep.D,saff
23,DS.steep.D,holl
24,DS.steep.D,wolo
25,DS.steep.D,daen
26,DS.steep.D,fent
27,DS.steep.D,uthe
28,DS.steep.D,ging
29,DS.steep.D,raje
30,DS.steep.D,ring
31,DS.steep.D,oreo
32,DS.steep.D,cact
33,DS.steep.D,gimp
34,DS.steep.D,puck
35,DS.steep.D,talu
36,DS.steep.D,hect
37,DS.steep.D,fina
38,DS.steep.D,flo
39,DS.steep.D,dori
40,DS.steep.D,gizm
41,DS.steep.D,cind
42,DS.steep.D,ocea
43,DS.steep.D,wokb
NA,DS.steepness.P,socr
NA,DS.steepness.P,swee
NA,DS.steepness.P,funk
NA,DS.steepness.P,gats
NA,DS.steepness.P,home
NA,DS.steepness.P,xavi
NA,DS.steepness.P,dire
NA,DS.steepness.P,wood
NA,DS.steepness.P,octo
NA,DS.steepness.P,magn
NA,DS.steepness.P,razo
NA,DS.steepness.P,sarg
NA,DS.steepness.P,caba
NA,DS.steepness.P,pino
NA,DS.steepness.P,guge
NA,DS.steepness.P,egon
NA,DS.steepness.P,swaz
NA,DS.steepness.P,macy
NA,DS.steepness.P,cura
NA,DS.steepness.P,rodr
NA,DS.steepness.P,balu
NA,DS.steepness.P,floinf15
NA,DS.steepness.P,nige
1,DS.steepness.P,sash
2,DS.steepness.P,scar
3,DS.steepness.P,panc
4,DS.steepness.P,larr
5,DS.steepness.P,coco
6,DS.steepness.P,mori
7,DS.steepness.P,tyle
8,DS.steepness.P,lucy
9,DS.steepness.P,fay
10,DS.steepness.P,phoe
11,DS.steepness.P,bone
12,DS.steepness.P,cola
13,DS.steepness.P,max
14,DS.steepness.P,spoc
15,DS.steepness.P,carm
16,DS.steepness.P,holl
17,DS.steepness.P,flyn
18,DS.steepness.P,pean
19,DS.steepness.P,schm
20,DS.steepness.P,lore
21,DS.steepness.P,lego
22,DS.steepness.P,ging
23,DS.steepness.P,saff
24,DS.steepness.P,omni
25,DS.steepness.P,wolo
26,DS.steepness.P,ring
27,DS.steepness.P,daen
28,DS.steepness.P,raje
29,DS.steepness.P,fent
30,DS.steepness.P,talu
31,DS.steepness.P,uthe
32,DS.steepness.P,gimp
33,DS.steepness.P,oreo
34,DS.steepness.P,cact
35,DS.steepness.P,puck
36,DS.steepness.P,dori
37,DS.steepness.P,ocea
38,DS.steepness.P,flo
39,DS.steepness.P,hect
40,DS.steepness.P,fina
41,DS.steepness.P,cind
42,DS.steepness.P,wokb
43,DS.steepness.P,gizm
NA,K.fixed,socr
NA,K.fixed,swee
NA,K.fixed,funk
NA,K.fixed,gats
NA,K.fixed,home
NA,K.fixed,xavi
NA,K.fixed,dire
NA,K.fixed,wood
NA,K.fixed,octo
NA,K.fixed,magn
NA,K.fixed,razo
NA,K.fixed,sarg
NA,K.fixed,caba
NA,K.fixed,pino
NA,K.fixed,guge
NA,K.fixed,egon
NA,K.fixed,swaz
NA,K.fixed,macy
NA,K.fixed,cura
NA,K.fixed,rodr
NA,K.fixed,balu
NA,K.fixed,floinf15
NA,K.fixed,nige
1,K.fixed,larr
2,K.fixed,panc
3,K.fixed,scar
4,K.fixed,sash
5,K.fixed,mori
6,K.fixed,tyle
7,K.fixed,flyn
8,K.fixed,spoc
9,K.fixed,saff
10,K.fixed,coco
11,K.fixed,talu
12,K.fixed,phoe
13,K.fixed,flo
14,K.fixed,max
15,K.fixed,bone
16,K.fixed,gizm
17,K.fixed,ring
18,K.fixed,lucy
19,K.fixed,ging
20,K.fixed,schm
21,K.fixed,uthe
22,K.fixed,pean
23,K.fixed,cola
24,K.fixed,wolo
25,K.fixed,holl
26,K.fixed,carm
27,K.fixed,hect
28,K.fixed,dori
29,K.fixed,lego
30,K.fixed,fent
31,K.fixed,fay
32,K.fixed,gimp
33,K.fixed,lore
34,K.fixed,raje
35,K.fixed,cind
36,K.fixed,puck
37,K.fixed,omni
38,K.fixed,ocea
39,K.fixed,daen
40,K.fixed,oreo
41,K.fixed,fina
42,K.fixed,wokb
43,K.fixed,cact
1,Randomized.sacnhez,sash
2,Randomized.sacnhez,scar
3,Randomized.sacnhez,larr
4,Randomized.sacnhez,panc
5,Randomized.sacnhez,coco
6,Randomized.sacnhez,tyle
7,Randomized.sacnhez,lucy
8,Randomized.sacnhez,mori
9,Randomized.sacnhez,fay
10,Randomized.sacnhez,spoc
11,Randomized.sacnhez,phoe
12,Randomized.sacnhez,flyn
13,Randomized.sacnhez,bone
14,Randomized.sacnhez,saff
15,Randomized.sacnhez,cola
16,Randomized.sacnhez,schm
17,Randomized.sacnhez,carm
18,Randomized.sacnhez,max
19,Randomized.sacnhez,ring
20,Randomized.sacnhez,holl
21,Randomized.sacnhez,pean
22,Randomized.sacnhez,gimp
23,Randomized.sacnhez,talu
24,Randomized.sacnhez,ging
25,Randomized.sacnhez,uthe
26,Randomized.sacnhez,flo
27,Randomized.sacnhez,dori
28,Randomized.sacnhez,wolo
29,Randomized.sacnhez,raje
30,Randomized.sacnhez,fent
31,Randomized.sacnhez,wokb
32,Randomized.sacnhez,gizm
33,Randomized.sacnhez,lore
34,Randomized.sacnhez,puck
35,Randomized.sacnhez,ocea
36,Randomized.sacnhez,hect
37,Randomized.sacnhez,omni
38,Randomized.sacnhez,daen
39,Randomized.sacnhez,lego
40,Randomized.sacnhez,oreo
41,Randomized.sacnhez,cact
42,Randomized.sacnhez,cind
43,Randomized.sacnhez,fina
NA,Randomized.sacnhez,socr
NA,Randomized.sacnhez,swee
NA,Randomized.sacnhez,funk
NA,Randomized.sacnhez,gats
NA,Randomized.sacnhez,home
NA,Randomized.sacnhez,xavi
NA,Randomized.sacnhez,dire
NA,Randomized.sacnhez,wood
NA,Randomized.sacnhez,octo
NA,Randomized.sacnhez,magn
NA,Randomized.sacnhez,razo
NA,Randomized.sacnhez,sarg
NA,Randomized.sacnhez,caba
NA,Randomized.sacnhez,pino
NA,Randomized.sacnhez,guge
NA,Randomized.sacnhez,egon
NA,Randomized.sacnhez,swaz
NA,Randomized.sacnhez,macy
NA,Randomized.sacnhez,cura
NA,Randomized.sacnhez,rodr
NA,Randomized.sacnhez,balu
NA,Randomized.sacnhez,floinf15
NA,Randomized.sacnhez,nige
19,I&Si,fay
12,I&Si,flyn
2,I&Si,sash
26,I&Si,ging
17,I&Si,lucy
5,I&Si,mori
20,I&Si,phoe
15,I&Si,lego
7,I&Si,max
21,I&Si,carm
4,I&Si,scar
3,I&Si,larr
11,I&Si,coco
14,I&Si,bone
1,I&Si,panc
25,I&Si,dori
29,I&Si,ocea
6,I&Si,tyle
24,I&Si,flo
32,I&Si,gizm
8,I&Si,spoc
9,I&Si,ring
28,I&Si,wokb
23,I&Si,holl
10,I&Si,saff
13,I&Si,talu
18,I&Si,gimp
36,I&Si,hect
31,I&Si,raje
30,I&Si,puck
33,I&Si,cola
16,I&Si,schm
22,I&Si,oreo
37,I&Si,cind
35,I&Si,fina
34,I&Si,fent
38,I&Si,wolo
27,I&Si,uthe
43,I&Si,cact
42,I&Si,omni
39,I&Si,pean
41,I&Si,lore
NA,I&Si,socr
40,I&Si,daen
NA,I&Si,swee
NA,I&Si,funk
NA,I&Si,gats
NA,I&Si,home
NA,I&Si,xavi
NA,I&Si,dire
NA,I&Si,wood
NA,I&Si,octo
NA,I&Si,magn
NA,I&Si,razo
NA,I&Si,sarg
NA,I&Si,caba
NA,I&Si,pino
NA,I&Si,guge
NA,I&Si,egon
NA,I&Si,swaz
NA,I&Si,macy
NA,I&Si,cura
NA,I&Si,rodr
NA,I&Si,balu
NA,I&Si,floinf15
NA,I&Si,nige
